Season,Week,Rule,Contestant,Judge_Score,Est_Fan_Vote,Uncertainty,Vote_LB,Vote_UB,Actual_Status,Is_Predicted_Loser,Match_Success
19,6,PERCENT,Bethany Mota,36.0,0.1167,0.0912,0.0057,0.3356,Safe,False,True
19,6,PERCENT,Sadie Robertson,35.0,0.1019,0.0722,0.0092,0.2654,Safe,False,True
19,7,PERCENT,Antonio Sabato Jr.,29.5,0.0242,0.0181,0.0008,0.0651,Actual Loser,True,True
19,7,PERCENT,Lea Thompson,35.0,0.1193,0.0717,0.017,0.2787,Safe,False,True
19,7,PERCENT,Janel Parrish,33.5,0.1655,0.095,0.021,0.3586,Safe,False,True
19,7,PERCENT,Alfonso Ribeiro,34.0,0.1306,0.0868,0.0098,0.3156,Safe,False,True
19,7,PERCENT,Tommy Chong,30.0,0.1527,0.0899,0.0162,0.3373,Safe,False,True
19,7,PERCENT,Michael Waltrip,28.0,0.1273,0.0872,0.0287,0.4394,Safe,False,True
19,7,PERCENT,Bethany Mota,37.5,0.1644,0.1119,0.0113,0.4658,Safe,False,True
19,7,PERCENT,Sadie Robertson,31.0,0.1161,0.0758,0.0139,0.3231,Safe,False,True
19,8,PERCENT,Lea Thompson,32.0,0.1846,0.1173,0.0135,0.4191,Safe,False,True
19,8,PERCENT,Janel Parrish,43.0,0.1482,0.0895,0.0069,0.3262,Safe,False,True
19,8,PERCENT,Alfonso Ribeiro,41.0,0.1594,0.0876,0.0158,0.3362,Safe,False,True
19,8,PERCENT,Tommy Chong,29.0,0.1648,0.0807,0.0316,0.3365,Safe,False,True
19,8,PERCENT,Michael Waltrip,25.0,0.0407,0.0276,0.0017,0.1008,Actual Loser,True,True
19,8,PERCENT,Bethany Mota,40.0,0.1209,0.0938,0.0068,0.402,Safe,False,True
19,8,PERCENT,Sadie Robertson,38.0,0.1814,0.1243,0.012,0.4407,Safe,False,True
19,9,PERCENT,Lea Thompson,35.0,0.0316,0.0236,0.0016,0.0884,Actual Loser,True,True
19,9,PERCENT,Janel Parrish,38.5,0.1628,0.088,0.0193,0.3462,Safe,False,True
19,9,PERCENT,Alfonso Ribeiro,38.5,0.2323,0.1339,0.039,0.5363,Safe,False,True
19,9,PERCENT,Tommy Chong,28.5,0.1736,0.0884,0.054,0.3933,Safe,False,True
19,9,PERCENT,Bethany Mota,37.0,0.1363,0.0772,0.0182,0.3012,Safe,False,True
19,9,PERCENT,Sadie Robertson,36.5,0.2634,0.1641,0.0272,0.6102,Safe,False,True
19,10,PERCENT,Janel Parrish,39.0,0.2744,0.1538,0.0334,0.6283,Safe,False,True
19,10,PERCENT,Alfonso Ribeiro,37.5,0.2104,0.1114,0.0512,0.4458,Safe,False,True
19,10,PERCENT,Tommy Chong,31.0,0.0634,0.0412,0.0026,0.1518,Actual Loser,True,True
19,10,PERCENT,Bethany Mota,38.0,0.2279,0.113,0.0292,0.4542,Safe,False,True
19,10,PERCENT,Sadie Robertson,37.0,0.224,0.1212,0.0361,0.479,Safe,False,True
19,11,PERCENT,Janel Parrish,38.99980000000001,0.269,0.1216,0.0793,0.5661,Safe,False,True
19,11,PERCENT,Alfonso Ribeiro,40.0,0.4404,0.1612,0.1142,0.7991,Safe,False,True
19,11,PERCENT,Bethany Mota,38.0,0.0807,0.0546,0.0034,0.197,Actual Loser,True,True
19,11,PERCENT,Sadie Robertson,39.333200000000005,0.2099,0.1104,0.0336,0.4305,Safe,False,True
20,1,PERCENT,Suzanne Somers,25.0,0.0882,0.0628,0.0039,0.2264,Safe,False,True
20,1,PERCENT,Willow Shields,25.0,0.0992,0.0718,0.0045,0.2657,Safe,False,True
20,1,PERCENT,Riker Lynch,31.0,0.082,0.0597,0.0035,0.2253,Safe,False,True
20,1,PERCENT,Rumer Willis,32.0,0.0873,0.0622,0.0035,0.2165,Safe,False,True
20,1,PERCENT,Nastia Liukin,30.0,0.0778,0.0547,0.0034,0.207,Safe,False,True
20,1,PERCENT,Michael Sam,26.0,0.0789,0.0614,0.0029,0.2407,Safe,False,True
20,1,PERCENT,Robert Herjavec,28.0,0.0879,0.0759,0.0034,0.2805,Safe,False,True
20,1,PERCENT,Charlotte McKinney,22.0,0.0788,0.0618,0.0028,0.2269,Safe,True,True
20,1,PERCENT,Noah Galloway,26.0,0.0777,0.0597,0.0033,0.2179,Safe,False,True
20,1,PERCENT,Redfoo,22.0,0.0817,0.0622,0.0035,0.2249,Safe,False,True
20,1,PERCENT,Patti LaBelle,25.0,0.0857,0.0623,0.0041,0.2194,Safe,False,True
20,1,PERCENT,Chris Soules,26.0,0.0748,0.0592,0.0026,0.2168,Safe,False,True
20,2,PERCENT,Suzanne Somers,28.0,0.0772,0.0424,0.0165,0.1697,Safe,False,True
20,2,PERCENT,Willow Shields,32.0,0.0751,0.0413,0.0124,0.1665,Safe,False,True
20,2,PERCENT,Riker Lynch,32.0,0.0707,0.0461,0.003,0.1724,Safe,False,True
20,2,PERCENT,Rumer Willis,32.0,0.0707,0.0449,0.0088,0.1673,Safe,False,True
20,2,PERCENT,Nastia Liukin,34.0,0.0794,0.048,0.0041,0.1808,Safe,False,True
20,2,PERCENT,Michael Sam,28.0,0.0946,0.0522,0.0205,0.2068,Safe,False,True
20,2,PERCENT,Robert Herjavec,28.0,0.1153,0.0628,0.0238,0.2511,Safe,False,True
20,2,PERCENT,Charlotte McKinney,26.0,0.1196,0.0596,0.0254,0.2293,Safe,False,True
20,2,PERCENT,Noah Galloway,27.0,0.0889,0.0572,0.0194,0.2299,Safe,False,True
20,2,PERCENT,Redfoo,31.0,0.0087,0.0071,0.0003,0.0272,Actual Loser,True,True
20,2,PERCENT,Patti LaBelle,28.0,0.1045,0.0638,0.0173,0.2485,Safe,False,True
20,2,PERCENT,Chris Soules,21.0,0.0951,0.0388,0.0378,0.179,Safe,False,True
20,3,PERCENT,Suzanne Somers,25.0,0.0919,0.0638,0.0084,0.2444,Safe,False,True
20,3,PERCENT,Willow Shields,32.0,0.1202,0.0884,0.0084,0.3467,Safe,False,True
20,3,PERCENT,Riker Lynch,34.0,0.0758,0.0587,0.0037,0.2157,Safe,False,True
20,3,PERCENT,Rumer Willis,33.0,0.0853,0.0619,0.0027,0.2278,Safe,False,True
20,3,PERCENT,Nastia Liukin,34.0,0.0803,0.06,0.0032,0.2258,Safe,False,True
20,3,PERCENT,Michael Sam,24.0,0.1423,0.0905,0.0125,0.3399,Safe,False,True
20,3,PERCENT,Robert Herjavec,29.0,0.1118,0.0736,0.0072,0.2743,Safe,False,True
20,3,PERCENT,Charlotte McKinney,22.0,0.0192,0.0128,0.001,0.0477,Actual Loser,True,True
20,3,PERCENT,Noah Galloway,30.0,0.0891,0.0657,0.0047,0.2696,Safe,False,True
20,3,PERCENT,Patti LaBelle,22.0,0.0957,0.0547,0.0162,0.2122,Safe,False,True
20,3,PERCENT,Chris Soules,28.0,0.0885,0.0663,0.0068,0.2375,Safe,False,True
20,4,PERCENT,Suzanne Somers,28.0,0.1418,0.0695,0.0262,0.288,Safe,False,True
20,4,PERCENT,Willow Shields,39.0,0.1034,0.0636,0.0078,0.2428,Safe,False,True
20,4,PERCENT,Riker Lynch,34.0,0.0991,0.0655,0.0058,0.2456,Safe,False,True
20,4,PERCENT,Rumer Willis,35.0,0.1099,0.0813,0.0081,0.2795,Safe,False,True
20,4,PERCENT,Nastia Liukin,36.0,0.1176,0.0859,0.0065,0.3124,Safe,False,True
20,4,PERCENT,Michael Sam,30.0,0.0173,0.0129,0.0007,0.0513,Actual Loser,True,True
20,4,PERCENT,Robert Herjavec,34.0,0.0942,0.0681,0.0068,0.2832,Safe,False,True
20,4,PERCENT,Noah Galloway,32.0,0.1057,0.0666,0.0087,0.2511,Safe,False,True
20,4,PERCENT,Patti LaBelle,30.0,0.1119,0.0664,0.0164,0.2625,Safe,False,True
20,4,PERCENT,Chris Soules,27.0,0.0991,0.0542,0.0247,0.2323,Safe,False,True
20,5,PERCENT,Suzanne Somers,28.0,0.0199,0.0144,0.0006,0.0523,Actual Loser,True,True
20,5,PERCENT,Willow Shields,34.0,0.1261,0.0783,0.0078,0.2929,Safe,False,True
20,5,PERCENT,Riker Lynch,38.0,0.132,0.1056,0.0062,0.3929,Safe,False,True
20,5,PERCENT,Rumer Willis,39.0,0.1115,0.0866,0.0076,0.353,Safe,False,True
20,5,PERCENT,Nastia Liukin,38.0,0.1243,0.1017,0.0064,0.4186,Safe,False,True
20,5,PERCENT,Robert Herjavec,24.0,0.1371,0.0824,0.0229,0.3553,Safe,False,True
20,5,PERCENT,Noah Galloway,28.0,0.1074,0.0692,0.0135,0.2873,Safe,False,True
20,5,PERCENT,Patti LaBelle,27.0,0.1246,0.1071,0.01,0.4295,Safe,False,True
20,5,PERCENT,Chris Soules,27.0,0.1172,0.0718,0.0192,0.3004,Safe,False,True
20,6,PERCENT,Willow Shields,36.5,0.1389,0.0921,0.0193,0.3784,Safe,False,True
20,6,PERCENT,Riker Lynch,38.0,0.124,0.0679,0.0158,0.2752,Safe,False,True
20,6,PERCENT,Rumer Willis,35.5,0.1332,0.0738,0.0156,0.2744,Safe,False,True
20,6,PERCENT,Nastia Liukin,36.5,0.1461,0.1128,0.0115,0.4349,Safe,False,True
20,6,PERCENT,Robert Herjavec,33.5,0.1568,0.0961,0.0262,0.3868,Safe,False,True
20,6,PERCENT,Noah Galloway,34.0,0.1521,0.0986,0.0264,0.405,Safe,False,True
20,6,PERCENT,Patti LaBelle,34.0,0.0213,0.0166,0.0016,0.0627,Actual Loser,True,True
20,6,PERCENT,Chris Soules,35.0,0.1276,0.0771,0.0134,0.2932,Safe,False,True
20,7,PERCENT,Willow Shields,39.0,0.0267,0.0197,0.0011,0.0736,Actual Loser,True,True
20,7,PERCENT,Riker Lynch,37.0,0.1896,0.1012,0.0414,0.3723,Safe,False,True
20,7,PERCENT,Rumer Willis,37.0,0.1336,0.0697,0.0282,0.2839,Safe,False,True
20,7,PERCENT,Nastia Liukin,41.0,0.1389,0.0802,0.0207,0.3328,Safe,False,True
20,7,PERCENT,Robert Herjavec,31.0,0.168,0.0742,0.0563,0.332,Safe,False,True
20,7,PERCENT,Noah Galloway,38.0,0.1687,0.0862,0.0378,0.3504,Safe,False,True
20,7,PERCENT,Chris Soules,31.0,0.1746,0.0875,0.0544,0.3788,Safe,False,True
20,8,PERCENT,Riker Lynch,39.0,0.2527,0.2033,0.0173,0.7611,Safe,False,True
20,8,PERCENT,Rumer Willis,40.0,0.156,0.096,0.017,0.357,Safe,False,True
20,8,PERCENT,Nastia Liukin,38.0,0.177,0.1208,0.0061,0.4301,Safe,False,True
20,8,PERCENT,Robert Herjavec,31.0,0.2329,0.1263,0.0472,0.5354,Safe,False,True
20,8,PERCENT,Noah Galloway,31.5,0.1451,0.0867,0.0251,0.3543,Safe,False,True
20,8,PERCENT,Chris Soules,32.0,0.0363,0.0259,0.001,0.0993,Actual Loser,True,True
20,9,PERCENT,Riker Lynch,40.0,0.3537,0.1892,0.0807,0.8423,Safe,False,True
20,9,PERCENT,Rumer Willis,39.0,0.3089,0.1457,0.0444,0.6085,Safe,False,True
20,9,PERCENT,Nastia Liukin,40.0,0.0751,0.0523,0.0029,0.1863,Actual Loser,True,True
20,9,PERCENT,Noah Galloway,38.0,0.2623,0.1054,0.0485,0.4628,Safe,False,True
20,10,PERCENT,Riker Lynch,40.0,0.4774,0.1814,0.1628,0.8012,Safe,False,True
20,10,PERCENT,Rumer Willis,40.0,0.0996,0.0657,0.0042,0.2402,Actual Loser,True,True
20,10,PERCENT,Noah Galloway,36.0,0.423,0.1909,0.1519,0.7864,Safe,False,True
21,1,PERCENT,Gary Busey,15.0,0.0691,0.0491,0.0034,0.185,Safe,False,True
21,1,PERCENT,Alexa PenaVega,22.0,0.0706,0.049,0.0032,0.179,Safe,False,True
21,1,PERCENT,Carlos PenaVega,23.0,0.0703,0.053,0.0035,0.1997,Safe,False,True
21,1,PERCENT,Victor Espinoza,15.0,0.0815,0.0624,0.0036,0.2451,Safe,False,True
21,1,PERCENT,Alek Skarlatos,22.0,0.084,0.0628,0.004,0.2454,Safe,False,True
21,1,PERCENT,Chaka Khan,13.0,0.0685,0.0482,0.0036,0.1775,Safe,True,True
21,1,PERCENT,Andy Grammer,21.0,0.0782,0.0624,0.0037,0.2434,Safe,False,True
21,1,PERCENT,Tamar Braxton,23.0,0.0764,0.0628,0.0029,0.2452,Safe,False,True
21,1,PERCENT,Nick Carter,24.0,0.0794,0.0574,0.0024,0.2078,Safe,False,True
21,1,PERCENT,Hayes Grier,21.0,0.0742,0.0526,0.0034,0.1931,Safe,False,True
21,1,PERCENT,Bindi Irwin,24.0,0.0804,0.0565,0.0034,0.2089,Safe,False,True
21,1,PERCENT,Kim Zolciak-Biermann,12.0,0.0788,0.0593,0.0037,0.2185,Safe,False,True
21,1,PERCENT,Paula Deen,15.0,0.0888,0.0655,0.0036,0.2525,Safe,False,True
21,2,PERCENT,Gary Busey,16.5,0.0951,0.0543,0.0203,0.2175,Safe,False,True
21,2,PERCENT,Alexa PenaVega,23.0,0.0948,0.0675,0.0048,0.2361,Safe,False,True
21,2,PERCENT,Carlos PenaVega,22.5,0.075,0.0582,0.005,0.2132,Safe,False,True
21,2,PERCENT,Victor Espinoza,18.5,0.0124,0.0086,0.0006,0.0314,Actual Loser,True,True
21,2,PERCENT,Alek Skarlatos,22.5,0.071,0.0488,0.0041,0.1752,Safe,False,True
21,2,PERCENT,Chaka Khan,15.0,0.0955,0.0569,0.0211,0.235,Safe,False,True
21,2,PERCENT,Andy Grammer,22.0,0.0646,0.0477,0.0043,0.1864,Safe,False,True
21,2,PERCENT,Tamar Braxton,24.5,0.0842,0.0658,0.0046,0.2542,Safe,False,True
21,2,PERCENT,Nick Carter,22.5,0.0793,0.0589,0.006,0.2288,Safe,False,True
21,2,PERCENT,Hayes Grier,22.5,0.0916,0.0607,0.0061,0.2139,Safe,False,True
21,2,PERCENT,Bindi Irwin,24.0,0.0721,0.0512,0.0045,0.1815,Safe,False,True
21,2,PERCENT,Kim Zolciak-Biermann,18.5,0.0803,0.0531,0.0129,0.2016,Safe,False,True
21,2,PERCENT,Paula Deen,18.5,0.0843,0.0554,0.0114,0.2047,Safe,False,True
21,3,PERCENT,Gary Busey,25.0,0.1026,0.0677,0.0042,0.2412,Safe,False,True
21,3,PERCENT,Alexa PenaVega,36.0,0.0969,0.0674,0.004,0.2424,Safe,False,True
21,3,PERCENT,Carlos PenaVega,31.0,0.1177,0.0855,0.0056,0.3216,Safe,False,True
21,3,PERCENT,Alek Skarlatos,33.0,0.0947,0.0706,0.0033,0.2612,Safe,False,True
21,3,PERCENT,Andy Grammer,29.0,0.0823,0.0611,0.0031,0.2216,Safe,False,True
21,3,PERCENT,Tamar Braxton,33.0,0.1033,0.0768,0.0052,0.2693,Safe,False,True
21,3,PERCENT,Nick Carter,36.0,0.0979,0.0698,0.0043,0.2611,Safe,False,True
21,3,PERCENT,Hayes Grier,30.0,0.1024,0.0741,0.0043,0.2757,Safe,False,True
21,3,PERCENT,Bindi Irwin,32.0,0.1013,0.077,0.0039,0.2997,Safe,False,True
21,3,PERCENT,Paula Deen,20.0,0.101,0.0765,0.0044,0.292,Safe,True,True
21,4,PERCENT,Gary Busey,16.0,0.0249,0.0171,0.0012,0.0646,Actual Loser,True,True
21,4,PERCENT,Alexa PenaVega,21.0,0.0934,0.0622,0.0057,0.2385,Safe,False,True
21,4,PERCENT,Carlos PenaVega,25.0,0.1008,0.0683,0.0073,0.2699,Safe,False,True
21,4,PERCENT,Alek Skarlatos,24.0,0.1143,0.0761,0.0055,0.2795,Safe,False,True
21,4,PERCENT,Andy Grammer,23.0,0.118,0.0845,0.0096,0.3397,Safe,False,True
21,4,PERCENT,Tamar Braxton,27.0,0.0952,0.0689,0.003,0.2444,Safe,False,True
21,4,PERCENT,Nick Carter,27.0,0.0896,0.0607,0.0042,0.2179,Safe,False,True
21,4,PERCENT,Hayes Grier,27.0,0.1036,0.0863,0.0038,0.3177,Safe,False,True
21,4,PERCENT,Bindi Irwin,28.0,0.1318,0.1057,0.0053,0.3841,Safe,False,True
21,4,PERCENT,Paula Deen,18.0,0.1285,0.0829,0.0127,0.3166,Safe,False,True
21,5,PERCENT,Alexa PenaVega,40.0,0.1139,0.0866,0.0064,0.3285,Safe,False,True
21,5,PERCENT,Carlos PenaVega,39.0,0.1185,0.0852,0.0051,0.312,Safe,False,True
21,5,PERCENT,Alek Skarlatos,29.0,0.1256,0.0912,0.0059,0.383,Safe,False,True
21,5,PERCENT,Andy Grammer,36.0,0.1022,0.07,0.0054,0.2511,Safe,False,True
21,5,PERCENT,Tamar Braxton,29.0,0.1044,0.0717,0.0038,0.258,Safe,False,True
21,5,PERCENT,Nick Carter,35.0,0.1121,0.0727,0.0072,0.2695,Safe,False,True
21,5,PERCENT,Hayes Grier,30.0,0.1002,0.0773,0.0052,0.2839,Safe,True,True
21,5,PERCENT,Bindi Irwin,37.0,0.1021,0.0754,0.0042,0.274,Safe,False,True
21,5,PERCENT,Paula Deen,26.0,0.1211,0.08,0.0058,0.3068,Safe,False,True
21,6,PERCENT,Alexa PenaVega,30.0,0.16,0.1014,0.0163,0.4247,Safe,False,True
21,6,PERCENT,Carlos PenaVega,38.0,0.1574,0.0896,0.0106,0.3291,Safe,False,True
21,6,PERCENT,Alek Skarlatos,30.0,0.1427,0.0848,0.017,0.3431,Safe,False,True
21,6,PERCENT,Andy Grammer,40.0,0.0907,0.0633,0.0042,0.2491,Safe,False,True
21,6,PERCENT,Tamar Braxton,40.0,0.1069,0.0788,0.0057,0.3025,Safe,False,True
21,6,PERCENT,Nick Carter,39.0,0.092,0.068,0.0043,0.2473,Safe,False,True
21,6,PERCENT,Hayes Grier,32.0,0.1246,0.0802,0.0111,0.2884,Safe,False,True
21,6,PERCENT,Bindi Irwin,40.0,0.0941,0.0616,0.0042,0.2297,Safe,False,True
21,6,PERCENT,Paula Deen,24.0,0.0316,0.021,0.0017,0.0785,Actual Loser,True,True
21,7,PERCENT,Alexa PenaVega,27.5,0.1347,0.0758,0.0166,0.3082,Safe,False,True
21,7,PERCENT,Carlos PenaVega,28.0,0.1251,0.0776,0.0176,0.3032,Safe,False,True
21,7,PERCENT,Alek Skarlatos,26.5,0.1279,0.0777,0.0209,0.2823,Safe,False,True
21,7,PERCENT,Andy Grammer,28.0,0.1271,0.0941,0.0188,0.419,Safe,False,True
21,7,PERCENT,Tamar Braxton,27.0,0.1639,0.1103,0.0185,0.4132,Safe,False,True
21,7,PERCENT,Nick Carter,27.0,0.1717,0.1001,0.034,0.4297,Safe,False,True
21,7,PERCENT,Hayes Grier,28.0,0.0188,0.0152,0.0004,0.0554,Actual Loser,True,True
21,7,PERCENT,Bindi Irwin,29.0,0.1308,0.0724,0.0193,0.2701,Safe,False,True
21,8,PERCENT,Alexa PenaVega,26.9998,0.1232,0.0851,0.0122,0.323,Safe,False,True
21,8,PERCENT,Carlos PenaVega,28.9998,0.1992,0.1146,0.0223,0.4636,Safe,False,True
21,8,PERCENT,Alek Skarlatos,25.0,0.1301,0.0788,0.0225,0.3015,Safe,False,True
21,8,PERCENT,Andy Grammer,23.9998,0.0339,0.0245,0.0018,0.0879,Actual Loser,True,True
21,8,PERCENT,Tamar Braxton,28.0,0.2172,0.1229,0.0276,0.4637,Safe,False,True
21,8,PERCENT,Nick Carter,33.0,0.1237,0.0886,0.0074,0.3389,Safe,False,True
21,8,PERCENT,Bindi Irwin,28.0,0.1727,0.0914,0.0204,0.3479,Safe,False,True
21,9,PERCENT,Alexa PenaVega,30.0,0.0289,0.0226,0.0012,0.0845,Actual Loser,True,True
21,9,PERCENT,Carlos PenaVega,27.0,0.1894,0.1349,0.0429,0.5419,Safe,False,True
21,9,PERCENT,Alek Skarlatos,25.5,0.2096,0.0909,0.0656,0.4181,Safe,False,True
21,9,PERCENT,Tamar Braxton,24.5,0.2092,0.1252,0.0564,0.5036,Safe,False,True
21,9,PERCENT,Nick Carter,27.5,0.1888,0.1063,0.0382,0.4028,Safe,False,True
21,9,PERCENT,Bindi Irwin,30.0,0.1742,0.0948,0.0287,0.4011,Safe,False,True
21,10,PERCENT,Carlos PenaVega,31.5,0.2252,0.1753,0.01,0.6766,Safe,False,True
21,10,PERCENT,Alek Skarlatos,28.5,0.4601,0.1801,0.0642,0.8028,Safe,False,True
21,10,PERCENT,Nick Carter,27.0,0.1352,0.0936,0.0077,0.3474,Safe,True,True
21,10,PERCENT,Bindi Irwin,31.5,0.1796,0.1146,0.0066,0.4158,Safe,False,True
21,11,PERCENT,Carlos PenaVega,30.0,0.0702,0.0469,0.0038,0.1692,Actual Loser,True,True
21,11,PERCENT,Alek Skarlatos,27.999899999999997,0.281,0.1382,0.0753,0.587,Safe,False,True
21,11,PERCENT,Nick Carter,30.0,0.2952,0.1459,0.0787,0.5902,Safe,False,True
21,11,PERCENT,Bindi Irwin,30.0,0.3537,0.1773,0.0867,0.7535,Safe,False,True
22,1,PERCENT,Mischa Barton,16.0,0.078,0.0603,0.0032,0.2281,Safe,False,True
22,1,PERCENT,Kim Fields,20.0,0.0866,0.0612,0.0031,0.2289,Safe,False,True
22,1,PERCENT,Jodie Sweetin,20.0,0.0743,0.0572,0.0034,0.2056,Safe,False,True
22,1,PERCENT,Doug Flutie,15.0,0.0809,0.0581,0.0044,0.2057,Safe,False,True
22,1,PERCENT,Von Miller,21.0,0.0809,0.0632,0.0042,0.2442,Safe,False,True
22,1,PERCENT,Antonio Brown,21.0,0.0942,0.0661,0.0063,0.2403,Safe,False,True
22,1,PERCENT,Paige VanZant,21.0,0.0922,0.073,0.0029,0.27,Safe,False,True
22,1,PERCENT,Geraldo Rivera,13.0,0.0876,0.0681,0.0039,0.2622,Safe,True,True
22,1,PERCENT,Nyle DiMarco,23.0,0.0791,0.0582,0.0039,0.2124,Safe,False,True
22,1,PERCENT,Ginger Zee,23.0,0.0705,0.0532,0.0032,0.1992,Safe,False,True
22,1,PERCENT,Wanya Morris,23.0,0.0776,0.0573,0.004,0.2095,Safe,False,True
22,1,PERCENT,Marla Maples,21.0,0.098,0.0654,0.0053,0.2424,Safe,False,True
22,2,PERCENT,Mischa Barton,15.0,0.1016,0.0547,0.0162,0.2105,Safe,False,True
22,2,PERCENT,Kim Fields,19.0,0.0818,0.0582,0.0057,0.2143,Safe,False,True
22,2,PERCENT,Jodie Sweetin,21.0,0.0701,0.0575,0.003,0.2261,Safe,False,True
22,2,PERCENT,Doug Flutie,20.0,0.0969,0.0669,0.003,0.2385,Safe,False,True
22,2,PERCENT,Von Miller,20.0,0.094,0.066,0.0037,0.2521,Safe,False,True
22,2,PERCENT,Antonio Brown,19.0,0.0999,0.0633,0.0071,0.2432,Safe,False,True
22,2,PERCENT,Paige VanZant,24.0,0.1003,0.075,0.0044,0.2704,Safe,False,True
22,2,PERCENT,Geraldo Rivera,13.0,0.0215,0.0136,0.0008,0.0517,Actual Loser,True,True
22,2,PERCENT,Nyle DiMarco,20.0,0.0818,0.0534,0.0054,0.2072,Safe,False,True
22,2,PERCENT,Ginger Zee,21.0,0.0891,0.0632,0.0052,0.2286,Safe,False,True
22,2,PERCENT,Wanya Morris,24.0,0.0811,0.0542,0.004,0.1967,Safe,False,True
22,2,PERCENT,Marla Maples,20.0,0.082,0.0603,0.0027,0.2124,Safe,False,True
22,3,PERCENT,Mischa Barton,18.0,0.017,0.0124,0.0009,0.0473,Actual Loser,True,True
22,3,PERCENT,Kim Fields,22.0,0.1182,0.0816,0.0094,0.3059,Safe,False,True
22,3,PERCENT,Jodie Sweetin,23.0,0.1038,0.0692,0.0086,0.2797,Safe,False,True
22,3,PERCENT,Doug Flutie,20.0,0.1042,0.0849,0.0062,0.3132,Safe,False,True
22,3,PERCENT,Von Miller,20.0,0.0965,0.0578,0.012,0.2216,Safe,False,True
22,3,PERCENT,Antonio Brown,20.0,0.101,0.0633,0.0101,0.2438,Safe,False,True
22,3,PERCENT,Paige VanZant,23.0,0.0782,0.054,0.0054,0.1962,Safe,False,True
22,3,PERCENT,Nyle DiMarco,25.0,0.0915,0.0621,0.0054,0.2255,Safe,False,True
22,3,PERCENT,Ginger Zee,21.0,0.0859,0.056,0.0089,0.2268,Safe,False,True
22,3,PERCENT,Wanya Morris,24.0,0.1067,0.0763,0.0072,0.301,Safe,False,True
22,3,PERCENT,Marla Maples,21.0,0.097,0.0572,0.0086,0.2275,Safe,False,True
22,4,PERCENT,Kim Fields,32.0,0.1272,0.0767,0.0052,0.2873,Safe,False,True
22,4,PERCENT,Jodie Sweetin,27.0,0.1297,0.0844,0.0184,0.33,Safe,False,True
22,4,PERCENT,Doug Flutie,24.0,0.1255,0.0652,0.0305,0.277,Safe,False,True
22,4,PERCENT,Von Miller,32.0,0.1082,0.0728,0.0119,0.2982,Safe,False,True
22,4,PERCENT,Antonio Brown,35.0,0.0811,0.058,0.0044,0.2265,Safe,False,True
22,4,PERCENT,Paige VanZant,36.0,0.1133,0.0719,0.0067,0.2663,Safe,False,True
22,4,PERCENT,Nyle DiMarco,34.0,0.1167,0.0757,0.0075,0.3261,Safe,False,True
22,4,PERCENT,Ginger Zee,36.0,0.0789,0.0551,0.0051,0.2152,Safe,False,True
22,4,PERCENT,Wanya Morris,35.0,0.1013,0.0622,0.0064,0.234,Safe,False,True
22,4,PERCENT,Marla Maples,28.0,0.0179,0.0136,0.0006,0.0525,Actual Loser,True,True
22,5,PERCENT,Kim Fields,28.0,0.1345,0.0888,0.0081,0.3244,Safe,False,True
22,5,PERCENT,Jodie Sweetin,35.0,0.1138,0.0862,0.0043,0.3238,Safe,False,True
22,5,PERCENT,Doug Flutie,28.0,0.115,0.082,0.0062,0.2826,Safe,False,True
22,5,PERCENT,Von Miller,29.0,0.1011,0.0775,0.0045,0.2849,Safe,False,True
22,5,PERCENT,Antonio Brown,26.0,0.093,0.0671,0.0035,0.2573,Safe,True,True
22,5,PERCENT,Paige VanZant,31.0,0.1035,0.0828,0.0032,0.2941,Safe,False,True
22,5,PERCENT,Nyle DiMarco,37.0,0.1379,0.1003,0.0077,0.3484,Safe,False,True
22,5,PERCENT,Ginger Zee,32.0,0.1041,0.0904,0.0031,0.3321,Safe,False,True
22,5,PERCENT,Wanya Morris,30.0,0.097,0.0635,0.0062,0.2277,Safe,False,True
22,6,PERCENT,Kim Fields,24.0,0.1489,0.0881,0.0151,0.327,Safe,False,True
22,6,PERCENT,Jodie Sweetin,25.0,0.0899,0.0597,0.0101,0.2467,Safe,False,True
22,6,PERCENT,Doug Flutie,21.0,0.023,0.0164,0.0011,0.0622,Actual Loser,True,True
22,6,PERCENT,Von Miller,24.0,0.1374,0.0798,0.0165,0.3223,Safe,False,True
22,6,PERCENT,Antonio Brown,27.0,0.1259,0.0958,0.0078,0.3598,Safe,False,True
22,6,PERCENT,Paige VanZant,28.0,0.1125,0.0747,0.0059,0.2613,Safe,False,True
22,6,PERCENT,Nyle DiMarco,25.0,0.1397,0.1048,0.0091,0.4151,Safe,False,True
22,6,PERCENT,Ginger Zee,24.0,0.1005,0.0675,0.0092,0.25,Safe,False,True
22,6,PERCENT,Wanya Morris,29.0,0.1223,0.0774,0.0083,0.2951,Safe,False,True
22,7,PERCENT,Kim Fields,26.0,0.1244,0.0793,0.0163,0.316,Safe,False,True
22,7,PERCENT,Jodie Sweetin,25.5,0.1535,0.0784,0.0246,0.3105,Safe,False,True
22,7,PERCENT,Von Miller,26.0,0.0202,0.0167,0.0007,0.0665,Actual Loser,True,True
22,7,PERCENT,Antonio Brown,26.0,0.121,0.0744,0.0176,0.2991,Safe,False,True
22,7,PERCENT,Paige VanZant,27.5,0.1488,0.0776,0.0172,0.2935,Safe,False,True
22,7,PERCENT,Nyle DiMarco,28.0,0.109,0.0658,0.0112,0.2639,Safe,False,True
