Season,Week,Rule,Contestant,Judge_Score,Est_Fan_Vote,Uncertainty,Actual_Status,Is_Predicted_Loser,Match_Success
10,7,PERCENT,Evan Lysacek,27.0,0.1778,0.0961,Safe,False,True
10,7,PERCENT,Pamela Anderson,25.5,0.0369,0.0262,Actual Loser,True,True
10,7,PERCENT,Nicole Scherzinger,27.0,0.2381,0.1164,Safe,False,True
10,7,PERCENT,Erin Andrews,25.5,0.1829,0.0929,Safe,False,True
10,8,PERCENT,Niecy Nash,21.5,0.0587,0.0442,Actual Loser,True,True
10,8,PERCENT,Chad Ochocinco,22.5,0.2404,0.1194,Safe,False,True
10,8,PERCENT,Evan Lysacek,26.5,0.2495,0.1328,Safe,False,True
10,8,PERCENT,Nicole Scherzinger,29.5,0.1591,0.1163,Safe,False,True
10,8,PERCENT,Erin Andrews,26.5,0.2923,0.1715,Safe,False,True
10,9,PERCENT,Chad Ochocinco,26.0,0.0554,0.0416,Actual Loser,True,True
10,9,PERCENT,Evan Lysacek,29.5,0.4229,0.1704,Safe,False,True
10,9,PERCENT,Nicole Scherzinger,29.5,0.2311,0.1446,Safe,False,True
10,9,PERCENT,Erin Andrews,28.0,0.2906,0.1877,Safe,False,True
10,10,PERCENT,Evan Lysacek,26.888699999999996,0.1329,0.0957,Actual Loser,True,True
10,10,PERCENT,Nicole Scherzinger,28.7777,0.5318,0.1934,Safe,False,True
10,10,PERCENT,Erin Andrews,26.9998,0.3353,0.1559,Safe,False,True
11,1,PERCENT,David Hasselhoff,15.0,0.0158,0.012,Actual Loser,True,True
11,1,PERCENT,Florence Henderson,18.0,0.0988,0.0632,Safe,False,True
11,1,PERCENT,Kyle Massey,23.0,0.0981,0.0615,Safe,False,True
11,1,PERCENT,Jennifer Grey,24.0,0.0936,0.0748,Safe,False,True
11,1,PERCENT,Rick Fox,22.0,0.0918,0.0661,Safe,False,True
11,1,PERCENT,Kurt Warner,19.0,0.0852,0.0621,Safe,False,True
11,1,PERCENT,Margaret Cho,15.0,0.0937,0.059,Safe,False,True
11,1,PERCENT,Michael Bolton,16.0,0.0792,0.0508,Safe,False,True
11,1,PERCENT,Brandy,23.0,0.0736,0.0585,Safe,False,True
11,1,PERCENT,The Situation,15.0,0.0878,0.0554,Safe,False,True
11,1,PERCENT,Audrina Patridge,19.0,0.1084,0.0735,Safe,False,True
11,1,PERCENT,Bristol Palin,18.0,0.074,0.0454,Safe,False,True
11,2,PERCENT,Florence Henderson,19.0,0.1041,0.0636,Safe,False,True
11,2,PERCENT,Kyle Massey,22.0,0.0712,0.0554,Safe,False,True
11,2,PERCENT,Jennifer Grey,24.0,0.1029,0.0691,Safe,False,True
11,2,PERCENT,Rick Fox,21.0,0.1181,0.0824,Safe,False,True
11,2,PERCENT,Kurt Warner,21.0,0.0833,0.0544,Safe,False,True
11,2,PERCENT,Margaret Cho,18.0,0.1036,0.0707,Safe,False,True
11,2,PERCENT,Michael Bolton,12.0,0.0268,0.017,Actual Loser,True,True
11,2,PERCENT,Brandy,21.0,0.0926,0.0641,Safe,False,True
11,2,PERCENT,The Situation,18.0,0.1073,0.0688,Safe,False,True
11,2,PERCENT,Audrina Patridge,23.0,0.0923,0.0752,Safe,False,True
11,2,PERCENT,Bristol Palin,22.0,0.0979,0.0727,Safe,False,True
11,3,PERCENT,Florence Henderson,20.0,0.1275,0.081,Safe,False,True
11,3,PERCENT,Kyle Massey,23.0,0.0833,0.0534,Safe,False,True
11,3,PERCENT,Jennifer Grey,24.0,0.1062,0.0804,Safe,False,True
11,3,PERCENT,Rick Fox,24.0,0.1189,0.078,Safe,False,True
11,3,PERCENT,Kurt Warner,23.0,0.1172,0.0954,Safe,False,True
11,3,PERCENT,Margaret Cho,18.0,0.02,0.0139,Actual Loser,True,True
11,3,PERCENT,Brandy,24.0,0.0972,0.0723,Safe,False,True
11,3,PERCENT,The Situation,20.0,0.0892,0.0644,Safe,False,True
11,3,PERCENT,Audrina Patridge,26.0,0.1171,0.0828,Safe,False,True
11,3,PERCENT,Bristol Palin,19.0,0.1233,0.0785,Safe,False,True
11,4,PERCENT,Florence Henderson,17.5,0.1138,0.0698,Safe,False,True
11,4,PERCENT,Kyle Massey,20.0,0.1233,0.0797,Safe,False,True
11,4,PERCENT,Jennifer Grey,28.0,0.1212,0.1032,Safe,False,True
11,4,PERCENT,Rick Fox,19.5,0.1056,0.0876,Safe,False,True
11,4,PERCENT,Kurt Warner,17.0,0.1094,0.065,Safe,False,True
11,4,PERCENT,Brandy,24.0,0.1646,0.1106,Safe,False,True
11,4,PERCENT,The Situation,14.0,0.0262,0.0187,Actual Loser,True,True
11,4,PERCENT,Audrina Patridge,23.0,0.1177,0.0818,Safe,False,True
11,4,PERCENT,Bristol Palin,16.0,0.1181,0.0784,Safe,False,True
11,5,PERCENT,Florence Henderson,21.0,0.0259,0.0192,Actual Loser,True,True
11,5,PERCENT,Kyle Massey,20.0,0.1395,0.0714,Safe,False,True
11,5,PERCENT,Jennifer Grey,25.0,0.1731,0.1088,Safe,False,True
11,5,PERCENT,Rick Fox,24.0,0.1055,0.061,Safe,False,True
11,5,PERCENT,Kurt Warner,24.0,0.1561,0.0999,Safe,False,True
11,5,PERCENT,Brandy,27.0,0.1103,0.0804,Safe,False,True
11,5,PERCENT,Audrina Patridge,23.0,0.1481,0.0831,Safe,False,True
11,5,PERCENT,Bristol Palin,18.0,0.1415,0.0708,Safe,False,True
11,6,PERCENT,Kyle Massey,29.999899999999997,0.1162,0.0619,Safe,False,True
11,6,PERCENT,Jennifer Grey,29.0,0.1962,0.1271,Safe,False,True
11,6,PERCENT,Rick Fox,30.0,0.1253,0.0774,Safe,False,True
11,6,PERCENT,Kurt Warner,21.9999,0.2721,0.137,Safe,False,True
11,6,PERCENT,Brandy,35.9999,0.129,0.0795,Safe,False,True
11,6,PERCENT,Audrina Patridge,31.9998,0.0218,0.0178,Actual Loser,True,True
11,6,PERCENT,Bristol Palin,27.9998,0.1393,0.0816,Safe,False,True
11,7,PERCENT,Kyle Massey,33.5,0.176,0.0868,Safe,False,True
11,7,PERCENT,Jennifer Grey,36.5,0.2156,0.1226,Safe,False,True
11,7,PERCENT,Rick Fox,34.5,0.036,0.0276,Actual Loser,True,True
11,7,PERCENT,Kurt Warner,35.0,0.2145,0.1525,Safe,False,True
11,7,PERCENT,Brandy,36.5,0.1736,0.0946,Safe,False,True
11,7,PERCENT,Bristol Palin,32.5,0.1842,0.086,Safe,False,True
11,8,PERCENT,Kyle Massey,28.0,0.2431,0.1223,Safe,False,True
11,8,PERCENT,Jennifer Grey,28.5,0.2097,0.13,Safe,False,True
11,8,PERCENT,Kurt Warner,24.0,0.0598,0.0427,Actual Loser,True,True
11,8,PERCENT,Brandy,28.5,0.2107,0.1206,Safe,False,True
11,8,PERCENT,Bristol Palin,23.5,0.2769,0.1447,Safe,False,True
11,9,PERCENT,Kyle Massey,29.0,0.3324,0.1534,Safe,False,True
11,9,PERCENT,Jennifer Grey,30.0,0.2873,0.1372,Safe,False,True
11,9,PERCENT,Brandy,28.5,0.0714,0.0493,Actual Loser,True,True
11,9,PERCENT,Bristol Palin,26.5,0.3089,0.1366,Safe,False,True
11,10,PERCENT,Kyle Massey,27.333199999999998,0.3715,0.1277,Safe,False,True
11,10,PERCENT,Jennifer Grey,30.0,0.1236,0.0793,Actual Loser,True,True
11,10,PERCENT,Bristol Palin,25.666600000000003,0.5049,0.1415,Safe,False,True
12,1,PERCENT,Ralph Macchio,24.0,0.098,0.0699,Safe,False,True
12,1,PERCENT,Chelsea Kane,21.0,0.0933,0.0674,Safe,False,True
12,1,PERCENT,Kirstie Alley,23.0,0.0842,0.0668,Safe,False,True
12,1,PERCENT,Hines Ward,21.0,0.1163,0.0822,Safe,False,True
12,1,PERCENT,Sugar Ray Leonard,17.0,0.084,0.063,Safe,False,True
12,1,PERCENT,Chris Jericho,19.0,0.0913,0.0698,Safe,False,True
12,1,PERCENT,Petra Nemcova,18.0,0.092,0.0602,Safe,False,True
12,1,PERCENT,Mike Catherwood,13.0,0.0829,0.0587,Safe,True,True
12,1,PERCENT,Romeo,19.0,0.0926,0.066,Safe,False,True
12,1,PERCENT,Wendy Williams,14.0,0.0843,0.0582,Safe,False,True
12,1,PERCENT,Kendra Wilkinson,18.0,0.0812,0.0601,Safe,False,True
12,2,PERCENT,Ralph Macchio,21.0,0.0844,0.0488,Safe,False,True
12,2,PERCENT,Chelsea Kane,18.0,0.1014,0.0637,Safe,False,True
12,2,PERCENT,Kirstie Alley,20.0,0.0906,0.0622,Safe,False,True
12,2,PERCENT,Hines Ward,23.0,0.1108,0.0688,Safe,False,True
12,2,PERCENT,Sugar Ray Leonard,17.0,0.0966,0.0543,Safe,False,True
12,2,PERCENT,Chris Jericho,23.0,0.0802,0.0504,Safe,False,True
12,2,PERCENT,Petra Nemcova,18.0,0.1023,0.0647,Safe,False,True
12,2,PERCENT,Mike Catherwood,17.0,0.0161,0.0122,Actual Loser,True,True
12,2,PERCENT,Romeo,23.0,0.1089,0.0638,Safe,False,True
12,2,PERCENT,Wendy Williams,17.0,0.1154,0.077,Safe,False,True
12,2,PERCENT,Kendra Wilkinson,19.0,0.0934,0.0612,Safe,False,True
12,3,PERCENT,Ralph Macchio,21.0,0.084,0.0512,Safe,False,True
12,3,PERCENT,Chelsea Kane,23.0,0.097,0.0819,Safe,False,True
12,3,PERCENT,Kirstie Alley,21.0,0.114,0.089,Safe,False,True
12,3,PERCENT,Hines Ward,25.0,0.1364,0.0839,Safe,False,True
12,3,PERCENT,Sugar Ray Leonard,20.0,0.1002,0.0604,Safe,False,True
12,3,PERCENT,Chris Jericho,21.0,0.1071,0.0785,Safe,False,True
12,3,PERCENT,Petra Nemcova,25.0,0.1259,0.0871,Safe,False,True
12,3,PERCENT,Romeo,20.0,0.1213,0.0781,Safe,False,True
12,3,PERCENT,Wendy Williams,15.0,0.0242,0.0165,Actual Loser,True,True
12,3,PERCENT,Kendra Wilkinson,23.0,0.0898,0.0631,Safe,False,True
12,4,PERCENT,Ralph Macchio,25.0,0.1262,0.0936,Safe,False,True
12,4,PERCENT,Chelsea Kane,26.0,0.0959,0.0715,Safe,False,True
12,4,PERCENT,Kirstie Alley,22.0,0.1328,0.0926,Safe,False,True
12,4,PERCENT,Hines Ward,25.0,0.0983,0.0647,Safe,False,True
12,4,PERCENT,Sugar Ray Leonard,21.0,0.0213,0.0158,Actual Loser,True,True
12,4,PERCENT,Chris Jericho,23.0,0.1581,0.0935,Safe,False,True
12,4,PERCENT,Petra Nemcova,23.0,0.0977,0.0723,Safe,False,True
12,4,PERCENT,Romeo,23.0,0.1482,0.0994,Safe,False,True
12,4,PERCENT,Kendra Wilkinson,18.0,0.1215,0.0629,Safe,False,True
12,5,PERCENT,Ralph Macchio,22.0,0.1292,0.0793,Safe,False,True
12,5,PERCENT,Chelsea Kane,26.0,0.1616,0.097,Safe,False,True
12,5,PERCENT,Kirstie Alley,23.0,0.1301,0.0817,Safe,False,True
12,5,PERCENT,Hines Ward,27.0,0.15,0.1041,Safe,False,True
12,5,PERCENT,Chris Jericho,26.0,0.1489,0.0984,Safe,False,True
12,5,PERCENT,Petra Nemcova,22.0,0.0247,0.0182,Actual Loser,True,True
12,5,PERCENT,Romeo,26.0,0.132,0.1088,Safe,False,True
12,5,PERCENT,Kendra Wilkinson,22.0,0.1235,0.0803,Safe,False,True
12,6,PERCENT,Ralph Macchio,24.0,0.1205,0.0734,Safe,False,True
12,6,PERCENT,Chelsea Kane,28.0,0.1818,0.097,Safe,False,True
12,6,PERCENT,Kirstie Alley,26.0,0.1916,0.1168,Safe,False,True
12,6,PERCENT,Hines Ward,27.0,0.1829,0.1243,Safe,False,True
12,6,PERCENT,Chris Jericho,22.0,0.0331,0.0247,Actual Loser,True,True
12,6,PERCENT,Romeo,28.0,0.1443,0.0949,Safe,False,True
12,6,PERCENT,Kendra Wilkinson,25.0,0.146,0.1112,Safe,False,True
12,7,PERCENT,Ralph Macchio,33.0,0.1851,0.1071,Safe,False,True
12,7,PERCENT,Chelsea Kane,32.0,0.1923,0.1162,Safe,False,True
12,7,PERCENT,Kirstie Alley,30.0,0.2193,0.1141,Safe,False,True
12,7,PERCENT,Hines Ward,33.0,0.1838,0.1068,Safe,False,True
12,7,PERCENT,Romeo,30.0,0.1839,0.1035,Safe,False,True
12,7,PERCENT,Kendra Wilkinson,30.5,0.0357,0.028,Actual Loser,True,True
12,8,PERCENT,Ralph Macchio,23.0,0.224,0.1289,Safe,False,True
12,8,PERCENT,Chelsea Kane,27.5,0.2751,0.1819,Safe,False,True
12,8,PERCENT,Kirstie Alley,26.5,0.2128,0.1467,Safe,False,True
12,8,PERCENT,Hines Ward,27.0,0.2456,0.1703,Safe,False,True
12,8,PERCENT,Romeo,26.0,0.0425,0.0328,Actual Loser,True,True
12,9,PERCENT,Ralph Macchio,24.0,0.0865,0.0589,Actual Loser,True,True
12,9,PERCENT,Chelsea Kane,36.5,0.2637,0.1242,Safe,False,True
12,9,PERCENT,Kirstie Alley,27.0,0.3083,0.1585,Safe,False,True
12,9,PERCENT,Hines Ward,30.0,0.3415,0.1429,Safe,False,True
12,10,PERCENT,Chelsea Kane,29.666600000000003,0.5789,0.2024,Safe,False,True
12,10,PERCENT,Kirstie Alley,27.999899999999997,0.1193,0.0854,Actual Loser,True,True
12,10,PERCENT,Hines Ward,29.666600000000003,0.3018,0.1551,Safe,False,True
13,1,PERCENT,Elisabetta Canalis,15.0,0.0957,0.0558,Safe,False,True
13,1,PERCENT,David Arquette,18.0,0.0683,0.0497,Safe,False,True
13,1,PERCENT,Ricki Lake,20.0,0.0886,0.0616,Safe,False,True
13,1,PERCENT,J.R. Martinez,22.0,0.0889,0.0712,Safe,False,True
13,1,PERCENT,Metta World Peace (Ron),14.0,0.016,0.0116,Actual Loser,True,True
13,1,PERCENT,Hope Solo,21.0,0.0676,0.0482,Safe,False,True
13,1,PERCENT,Chynna Phillips,22.0,0.1049,0.0688,Safe,False,True
13,1,PERCENT,Kristin Cavallari,19.0,0.0825,0.0614,Safe,False,True
13,1,PERCENT,Carson Kressley,17.0,0.0972,0.0677,Safe,False,True
13,1,PERCENT,Chaz Bono,17.0,0.0991,0.0666,Safe,False,True
13,1,PERCENT,Nancy Grace,16.0,0.0942,0.0675,Safe,False,True
13,1,PERCENT,Rob Kardashian,16.0,0.0969,0.0624,Safe,False,True
13,2,PERCENT,Elisabetta Canalis,21.0,0.0114,0.0097,Actual Loser,True,True
13,2,PERCENT,David Arquette,18.0,0.0943,0.0574,Safe,False,True
13,2,PERCENT,Ricki Lake,23.0,0.1081,0.0633,Safe,False,True
13,2,PERCENT,J.R. Martinez,22.0,0.0842,0.0592,Safe,False,True
13,2,PERCENT,Hope Solo,19.0,0.1263,0.0778,Safe,False,True
13,2,PERCENT,Chynna Phillips,21.0,0.0748,0.0431,Safe,False,True
13,2,PERCENT,Kristin Cavallari,22.0,0.0995,0.0565,Safe,False,True
13,2,PERCENT,Carson Kressley,18.0,0.1221,0.0646,Safe,False,True
13,2,PERCENT,Chaz Bono,17.0,0.1038,0.0498,Safe,False,True
13,2,PERCENT,Nancy Grace,21.0,0.083,0.0469,Safe,False,True
13,2,PERCENT,Rob Kardashian,21.0,0.0926,0.0646,Safe,False,True
13,3,PERCENT,David Arquette,24.0,0.1145,0.0591,Safe,False,True
13,3,PERCENT,Ricki Lake,27.0,0.0747,0.053,Safe,False,True
13,3,PERCENT,J.R. Martinez,26.0,0.0885,0.0568,Safe,False,True
13,3,PERCENT,Hope Solo,24.0,0.0988,0.0611,Safe,False,True
13,3,PERCENT,Chynna Phillips,26.0,0.0936,0.0592,Safe,False,True
13,3,PERCENT,Kristin Cavallari,24.0,0.0143,0.0116,Actual Loser,True,True
13,3,PERCENT,Carson Kressley,23.0,0.1185,0.0697,Safe,False,True
13,3,PERCENT,Chaz Bono,18.0,0.1428,0.0685,Safe,False,True
13,3,PERCENT,Nancy Grace,21.0,0.1316,0.0619,Safe,False,True
13,3,PERCENT,Rob Kardashian,24.0,0.1228,0.0634,Safe,False,True
13,4,PERCENT,David Arquette,23.0,0.1359,0.0803,Safe,False,True
13,4,PERCENT,Ricki Lake,29.0,0.1079,0.0856,Safe,False,True
13,4,PERCENT,J.R. Martinez,26.0,0.1023,0.07,Safe,False,True
13,4,PERCENT,Hope Solo,24.0,0.1374,0.0893,Safe,False,True
13,4,PERCENT,Chynna Phillips,21.0,0.0203,0.0164,Actual Loser,True,True
13,4,PERCENT,Carson Kressley,20.0,0.1287,0.0609,Safe,False,True
13,4,PERCENT,Chaz Bono,21.0,0.1261,0.065,Safe,False,True
13,4,PERCENT,Nancy Grace,21.0,0.122,0.0727,Safe,False,True
13,4,PERCENT,Rob Kardashian,24.0,0.1194,0.0991,Safe,False,True
13,5,PERCENT,David Arquette,25.0,0.1299,0.0896,Safe,False,True
13,5,PERCENT,Ricki Lake,24.0,0.114,0.0836,Safe,False,True
13,5,PERCENT,J.R. Martinez,28.0,0.139,0.0932,Safe,False,True
13,5,PERCENT,Hope Solo,24.0,0.181,0.1103,Safe,False,True
13,5,PERCENT,Carson Kressley,19.0,0.03,0.0214,Actual Loser,True,True
13,5,PERCENT,Chaz Bono,21.0,0.1198,0.072,Safe,False,True
13,5,PERCENT,Nancy Grace,22.0,0.1723,0.1167,Safe,False,True
13,5,PERCENT,Rob Kardashian,25.0,0.1141,0.069,Safe,False,True
13,6,PERCENT,David Arquette,23.0,0.1695,0.1106,Safe,False,True
13,6,PERCENT,Ricki Lake,29.0,0.1684,0.0991,Safe,False,True
13,6,PERCENT,J.R. Martinez,29.0,0.1365,0.0942,Safe,False,True
13,6,PERCENT,Hope Solo,20.0,0.1238,0.0809,Safe,False,True
13,6,PERCENT,Chaz Bono,19.0,0.0324,0.0226,Actual Loser,True,True
13,6,PERCENT,Nancy Grace,24.0,0.192,0.1276,Safe,False,True
13,6,PERCENT,Rob Kardashian,22.0,0.1775,0.114,Safe,False,True
13,7,PERCENT,David Arquette,23.5,0.0371,0.0262,Actual Loser,True,True
13,7,PERCENT,Ricki Lake,26.5,0.1754,0.1156,Safe,False,True
13,7,PERCENT,J.R. Martinez,24.0,0.2421,0.1214,Safe,False,True
13,7,PERCENT,Hope Solo,25.0,0.1969,0.114,Safe,False,True
13,7,PERCENT,Nancy Grace,22.0,0.1862,0.1032,Safe,False,True
13,7,PERCENT,Rob Kardashian,25.5,0.1624,0.0934,Safe,False,True
13,8,PERCENT,Ricki Lake,26.0,0.2304,0.1171,Safe,False,True
13,8,PERCENT,J.R. Martinez,30.0,0.2356,0.1312,Safe,False,True
13,8,PERCENT,Hope Solo,26.0,0.1847,0.103,Safe,False,True
13,8,PERCENT,Nancy Grace,22.0,0.0636,0.0448,Actual Loser,True,True
13,8,PERCENT,Rob Kardashian,25.5,0.2857,0.1626,Safe,False,True
13,9,PERCENT,Ricki Lake,33.4999,0.383,0.2167,Safe,False,True
13,9,PERCENT,J.R. Martinez,28.0,0.2039,0.1212,Safe,False,True
13,9,PERCENT,Hope Solo,24.4998,0.0783,0.0535,Actual Loser,True,True
13,9,PERCENT,Rob Kardashian,32.4998,0.3349,0.214,Safe,False,True
13,10,PERCENT,Ricki Lake,27.999899999999997,0.1035,0.0721,Actual Loser,True,True
13,10,PERCENT,J.R. Martinez,28.1665,0.3569,0.1751,Safe,False,True
13,10,PERCENT,Rob Kardashian,28.333199999999998,0.5396,0.1964,Safe,False,True
14,1,PERCENT,William Levy,24.0,0.0717,0.0536,Safe,False,True
14,1,PERCENT,Jack Wagner,23.0,0.0926,0.0645,Safe,False,True
14,1,PERCENT,Sherri Sheperd,23.0,0.0849,0.0615,Safe,False,True
14,1,PERCENT,Jaleel White,26.0,0.0822,0.0591,Safe,False,True
14,1,PERCENT,Roshon Fegan,23.0,0.0858,0.0643,Safe,False,True
14,1,PERCENT,Melissa Gilbert,20.0,0.0859,0.0614,Safe,False,True
14,1,PERCENT,Martina Navratilova,20.0,0.0822,0.0583,Safe,True,True
14,1,PERCENT,Donald Driver,21.0,0.0963,0.071,Safe,False,True
14,1,PERCENT,Gavin DeGraw,20.0,0.088,0.0635,Safe,False,True
14,1,PERCENT,Gladys Knight,23.0,0.0828,0.0646,Safe,False,True
14,1,PERCENT,Katherine Jenkins,26.0,0.0653,0.0494,Safe,False,True
14,1,PERCENT,Maria Menounos,21.0,0.0823,0.0678,Safe,False,True
14,2,PERCENT,William Levy,25.0,0.0843,0.0595,Safe,False,True
14,2,PERCENT,Jack Wagner,21.0,0.1081,0.0724,Safe,False,True
14,2,PERCENT,Sherri Sheperd,23.0,0.0828,0.0557,Safe,False,True
14,2,PERCENT,Jaleel White,22.0,0.0825,0.0544,Safe,False,True
14,2,PERCENT,Roshon Fegan,26.0,0.0878,0.0567,Safe,False,True
14,2,PERCENT,Melissa Gilbert,20.0,0.0963,0.0702,Safe,False,True
14,2,PERCENT,Martina Navratilova,17.0,0.018,0.0125,Actual Loser,True,True
14,2,PERCENT,Donald Driver,24.0,0.094,0.0564,Safe,False,True
14,2,PERCENT,Gavin DeGraw,21.0,0.0692,0.0537,Safe,False,True
14,2,PERCENT,Gladys Knight,19.0,0.0905,0.0589,Safe,False,True
14,2,PERCENT,Katherine Jenkins,26.0,0.0847,0.0646,Safe,False,True
14,2,PERCENT,Maria Menounos,25.0,0.1018,0.0758,Safe,False,True
14,3,PERCENT,William Levy,28.0,0.0901,0.0721,Safe,False,True
14,3,PERCENT,Jack Wagner,24.0,0.0136,0.0107,Actual Loser,True,True
14,3,PERCENT,Sherri Sheperd,24.0,0.1048,0.0665,Safe,False,True
14,3,PERCENT,Jaleel White,25.0,0.0941,0.0628,Safe,False,True
14,3,PERCENT,Roshon Fegan,25.0,0.09,0.0504,Safe,False,True
14,3,PERCENT,Melissa Gilbert,24.0,0.1062,0.0652,Safe,False,True
14,3,PERCENT,Donald Driver,26.0,0.1129,0.0681,Safe,False,True
14,3,PERCENT,Gavin DeGraw,24.0,0.1343,0.0792,Safe,False,True
14,3,PERCENT,Gladys Knight,24.0,0.1125,0.0702,Safe,False,True
14,3,PERCENT,Katherine Jenkins,29.0,0.0653,0.0444,Safe,False,True
14,3,PERCENT,Maria Menounos,27.0,0.0762,0.0584,Safe,False,True
14,4,PERCENT,William Levy,22.0,0.1186,0.069,Safe,False,True
14,4,PERCENT,Sherri Sheperd,21.0,0.0167,0.0128,Actual Loser,True,True
14,4,PERCENT,Jaleel White,22.0,0.1253,0.0865,Safe,False,True
14,4,PERCENT,Roshon Fegan,26.0,0.1033,0.0681,Safe,False,True
14,4,PERCENT,Melissa Gilbert,22.0,0.113,0.0729,Safe,False,True
14,4,PERCENT,Donald Driver,27.0,0.1121,0.0643,Safe,False,True
14,4,PERCENT,Gavin DeGraw,23.0,0.1065,0.0785,Safe,False,True
14,4,PERCENT,Gladys Knight,20.0,0.0918,0.0459,Safe,False,True
14,4,PERCENT,Katherine Jenkins,24.0,0.1103,0.0682,Safe,False,True
14,4,PERCENT,Maria Menounos,26.0,0.1025,0.0663,Safe,False,True
14,5,PERCENT,William Levy,29.0,0.158,0.0943,Safe,False,True
14,5,PERCENT,Jaleel White,24.0,0.1119,0.0746,Safe,False,True
14,5,PERCENT,Roshon Fegan,26.0,0.1065,0.0713,Safe,False,True
14,5,PERCENT,Melissa Gilbert,21.0,0.1396,0.0976,Safe,False,True
14,5,PERCENT,Donald Driver,27.0,0.1219,0.0836,Safe,False,True
14,5,PERCENT,Gavin DeGraw,19.0,0.0266,0.0177,Actual Loser,True,True
14,5,PERCENT,Gladys Knight,22.0,0.1226,0.0847,Safe,False,True
14,5,PERCENT,Katherine Jenkins,29.0,0.0977,0.0752,Safe,False,True
14,5,PERCENT,Maria Menounos,27.0,0.1153,0.0764,Safe,False,True
14,6,PERCENT,William Levy,36.0,0.111,0.0875,Safe,False,True
14,6,PERCENT,Jaleel White,36.9998,0.1291,0.092,Safe,False,True
14,6,PERCENT,Roshon Fegan,27.9998,0.148,0.0905,Safe,False,True
14,6,PERCENT,Melissa Gilbert,30.0,0.1639,0.1105,Safe,False,True
14,6,PERCENT,Donald Driver,33.9999,0.1723,0.1169,Safe,False,True
14,6,PERCENT,Gladys Knight,24.0,0.0308,0.0226,Actual Loser,True,True
14,6,PERCENT,Katherine Jenkins,38.9999,0.1198,0.0804,Safe,False,True
14,6,PERCENT,Maria Menounos,29.999899999999997,0.1252,0.0841,Safe,False,True
14,7,PERCENT,William Levy,26.5,0.1466,0.0782,Safe,False,True
14,7,PERCENT,Jaleel White,25.5,0.0256,0.0186,Actual Loser,True,True
14,7,PERCENT,Roshon Fegan,26.0,0.1745,0.1117,Safe,False,True
14,7,PERCENT,Melissa Gilbert,23.5,0.1766,0.0963,Safe,False,True
14,7,PERCENT,Donald Driver,26.5,0.1699,0.0969,Safe,False,True
14,7,PERCENT,Katherine Jenkins,27.0,0.1604,0.0938,Safe,False,True
14,7,PERCENT,Maria Menounos,28.5,0.1466,0.1042,Safe,False,True
14,8,PERCENT,William Levy,28.5,0.2266,0.1241,Safe,False,True
14,8,PERCENT,Roshon Fegan,28.0,0.1577,0.0874,Safe,False,True
14,8,PERCENT,Melissa Gilbert,25.5,0.0377,0.0284,Actual Loser,True,True
14,8,PERCENT,Donald Driver,27.5,0.1783,0.0986,Safe,False,True
14,8,PERCENT,Katherine Jenkins,27.5,0.2008,0.1113,Safe,False,True
14,8,PERCENT,Maria Menounos,26.5,0.1989,0.0982,Safe,False,True
14,9,PERCENT,William Levy,29.0,0.3898,0.2108,Safe,False,True
14,9,PERCENT,Donald Driver,28.5,0.2276,0.1352,Safe,False,True
14,9,PERCENT,Katherine Jenkins,28.0,0.3267,0.2011,Safe,False,True
14,9,PERCENT,Maria Menounos,29.5,0.0559,0.0429,Actual Loser,True,True
14,10,PERCENT,William Levy,29.666600000000003,0.4335,0.1332,Safe,False,True
14,10,PERCENT,Donald Driver,29.666600000000003,0.1644,0.0785,Actual Loser,True,True
14,10,PERCENT,Katherine Jenkins,30.0,0.4021,0.1379,Safe,False,True
15,1,PERCENT,Gilles Marini,24.0,0.0852,0.07,Safe,False,True
15,1,PERCENT,Sabrina Bryan,22.5,0.0777,0.0554,Safe,False,True
15,1,PERCENT,Kirstie Alley,19.0,0.0952,0.0725,Safe,False,True
15,1,PERCENT,Kelly Monaco,21.5,0.0707,0.0503,Safe,False,True
15,1,PERCENT,Apolo Anton Ohno,22.0,0.0957,0.0625,Safe,False,True
15,1,PERCENT,Emmitt Smith,24.5,0.0723,0.0606,Safe,False,True
15,1,PERCENT,Shawn Johnson,22.0,0.0668,0.0488,Safe,False,True
15,1,PERCENT,Pamela Anderson,17.0,0.0147,0.0109,Actual Loser,True,True
15,1,PERCENT,Helio Castroneves,21.5,0.0714,0.0504,Safe,False,True
15,1,PERCENT,Joey Fatone,20.5,0.0965,0.0596,Safe,False,True
15,1,PERCENT,Drew Lachey,21.5,0.0741,0.0532,Safe,False,True
15,1,PERCENT,Bristol Palin,19.5,0.0863,0.062,Safe,False,True
15,1,PERCENT,Melissa Rycroft,21.0,0.0935,0.0702,Safe,False,True
15,2,PERCENT,Gilles Marini,25.5,0.0703,0.0484,Safe,False,True
15,2,PERCENT,Sabrina Bryan,26.0,0.0686,0.0463,Safe,False,True
15,2,PERCENT,Kirstie Alley,21.0,0.0948,0.0569,Safe,False,True
15,2,PERCENT,Kelly Monaco,22.0,0.1111,0.0704,Safe,False,True
15,2,PERCENT,Apolo Anton Ohno,24.5,0.0919,0.0522,Safe,False,True
15,2,PERCENT,Emmitt Smith,22.5,0.0704,0.0516,Safe,False,True
15,2,PERCENT,Shawn Johnson,25.0,0.0682,0.0534,Safe,False,True
